5e-324	0x0000000000000001
2.2250738585072014e-308	0x0010000000000000
1e-310	0x000012688B70E62B
1.7976931348623157e308	0x7FEFFFFFFFFFFFFF
1e309	0x7FF0000000000000
1e400	0x7FF0000000000000
-1e400	0xFFF0000000000000
1e-400	0x0000000000000000
0.30000000000000004	0x3FD3333333333334
1.0000000000000002	0x3FF0000000000001
-0.0	0x8000000000000000
-0e0	0x8000000000000000
0.0	0x0000000000000000
0e0	0x0000000000000000
0.1000000000000000055511151231257827021181583404541015625	0x3FB999999999999A
-1.5e300	0xFE41EB2D66005835
-2.2250738585072014e-308	0x8010000000000000
-5e-324	0x8000000000000001
-0.30000000000000004	0xBFD3333333333334
-1e309	0xFFF0000000000000
-1e-400	0x8000000000000000
1414361292149098523e-17	0x402C4987A2022C71
-1414361292149098523e-17	0xC02C4987A2022C71
812523470109652529636e62	0x51256A19EDB69885
-812523470109652529636e62	0xD1256A19EDB69885
3036145012565430147672e-275	0x0B4C7E0D16C1B1D0
-3036145012565430147672e-275	0x8B4C7E0D16C1B1D0
925834181456729094161e97	0x586D5F152364C94A
-925834181456729094161e97	0xD86D5F152364C94A
6987434361478361432e-213	0x17A0528B0C9F40A1
-6987434361478361432e-213	0x97A0528B0C9F40A1
9892763258547238325e-115	0x2C00E7973985BEE4
-9892763258547238325e-115	0xAC00E7973985BEE4
9476967e-241	0x0F581B25D1828A93
-9476967e-241	0x8F581B25D1828A93
765050925656105e104	0x589E569E774830B5
-765050925656105e104	0xD89E569E774830B5
694969030387416329e-69	0x3550A425D3A0B97E
-694969030387416329e-69	0xB550A425D3A0B97E
0e-225	0x0000000000000000
-0e-225	0x8000000000000000
9250903430909478967876e20	0x48A53D313E9ABE21
-9250903430909478967876e20	0xC8A53D313E9ABE21
9890501270743812167410767e-135	0x2917C9265E9262F1
-9890501270743812167410767e-135	0xA917C9265E9262F1
6169056147432189e-53	0x3834FE017E1A958C
-6169056147432189e-53	0xB834FE017E1A958C
2e266	0x7738CF768B2F9C5A
-2e266	0xF738CF768B2F9C5A
3476e-91	0x2DC62096F2D7D266
-3476e-91	0xADC62096F2D7D266
5234107472967054787e-251	0x0FB4CD7C61BAD9D3
-5234107472967054787e-251	0x8FB4CD7C61BAD9D3
4729e72	0x4FA4E909CDBB656C
-4729e72	0xCFA4E909CDBB656C
2707032e-29	0x3B405CEDDB2BC429
-2707032e-29	0xBB405CEDDB2BC429
94781254509e322	0x7FF0000000000000
-94781254509e322	0xFFF0000000000000
6723212761454123416e205	0x6E673FD2BFB850DA
-6723212761454123416e205	0xEE673FD2BFB850DA
16543610e37	0x491DAC74027D0E75
-16543610e37	0xC91DAC74027D0E75
125034105850967670e-88	0x3136177408C3F964
-125034105850967670e-88	0xB136177408C3F964
74e-92	0x2D381E566815B934
-74e-92	0xAD381E566815B934
5430709494525856789654e-189	0x1D347ECB8F3FA4DF
-5430709494525856789654e-189	0x9D347ECB8F3FA4DF
9094189238981616923492e58	0x50888B1DB826D4C7
-9094189238981616923492e58	0xD0888B1DB826D4C7
16e66	0x4DE2FDBB0E39FB47
-16e66	0xCDE2FDBB0E39FB47
90549456187438129472789e221	0x729537DE865DD844
-90549456187438129472789e221	0xF29537DE865DD844
61032705e-276	0x08401F22A0D868FB
-61032705e-276	0x88401F22A0D868FB
2589498309238e257	0x77DF5ECFDB786920
-2589498309238e257	0xF7DF5ECFDB786920
58761816e103	0x56EF46931171B2B6
-58761816e103	0xD6EF46931171B2B6
987892583674105292e128	0x5E3FA53EBEC6CC99
-987892583674105292e128	0xDE3FA53EBEC6CC99
98901012e-98	0x2D401E0065B9351D
-98901012e-98	0xAD401E0065B9351D
929654707692e-210	0x16D1CA451A469898
-929654707692e-210	0x96D1CA451A469898
763292129850323418e-242	0x11669A410D37926E
-763292129850323418e-242	0x91669A410D37926E
56127274747470143e-86	0x318EFD77007F1B8D
-56127274747470143e-86	0xB18EFD77007F1B8D
4e-170	0x1CC3529BA7D19EAF
-4e-170	0x9CC3529BA7D19EAF
925050585230503e-189	0x1BCD4917E717E2D8
-925050585230503e-189	0x9BCD4917E717E2D8
43678e227	0x700681C57CE906E8
-43678e227	0xF00681C57CE906E8
101672183892347032309090e-321	0x021105B46E2BE479
-101672183892347032309090e-321	0x821105B46E2BE479
3850521e28	0x471DA9D04EE921C2
-3850521e28	0xC71DA9D04EE921C2
6143090347838e-122	0x2942778A6B74E85F
-6143090347838e-122	0xA942778A6B74E85F
74781818e-170	0x1E45882EDB2024A7
-74781818e-170	0x9E45882EDB2024A7
70527450e-40	0x39424F5A61859AFD
-70527450e-40	0xB9424F5A61859AFD
18385e189	0x68101E5A5698DE9C
-18385e189	0xE8101E5A5698DE9C
2701690761632781018e54	0x4EF877347A7B9B5C
-2701690761632781018e54	0xCEF877347A7B9B5C
9298185276e-12	0x3F830AED4D616BB7
-9298185276e-12	0xBF830AED4D616BB7
1414901018503258769450945e100	0x59B56755910D4F81
-1414901018503258769450945e100	0xD9B56755910D4F81
2987e-46	0x371AA51A28022906
-2987e-46	0xB71AA51A28022906
4187210901618927296547850e-250	0x1123D6B022DE8E3F
-4187210901618927296547850e-250	0x9123D6B022DE8E3F
169418e-191	0x195D7C6EE950E830
-169418e-191	0x995D7C6EE950E830
7074705432345098e-272	0x0AC0FF0E3347567D
-7074705432345098e-272	0x8AC0FF0E3347567D
76129492125e121	0x5B51292328213708
-76129492125e121	0xDB51292328213708
7836761276705656323238e-189	0x1D3D935D5014BDCF
-7836761276705656323238e-189	0x9D3D935D5014BDCF
1038907414703076943636763e-16	0x4198C4FCD5E19857
-1038907414703076943636763e-16	0xC198C4FCD5E19857
4169416363016523238585e-18	0x40B0496A96C4433B
-4169416363016523238585e-18	0xC0B0496A96C4433B
6343898323878e-83	0x315C05911A21BDD6
-6343898323878e-83	0xB15C05911A21BDD6
78185e-210	0x155919FEE6DFA840
-78185e-210	0x955919FEE6DFA840
4123036e-133	0x25B1DCBA0EA5801E
-4123036e-133	0xA5B1DCBA0EA5801E
567494367416161254e-261	0x0D6EFFC01534E5AB
